rev_id,p_aggressive,entropy,num_annotations,split
271175277,0.058823529411764705,0.3227569588973982,17,test
66968215,0.058823529411764705,0.3227569588973982,17,test
244488787,0.9444444444444444,0.3095434291503253,18,test
501100977,0.9444444444444444,0.3095434291503253,18,test
356042779,0.9444444444444444,0.3095434291503253,18,test
171037705,0.9444444444444444,0.3095434291503253,18,test
328276961,0.9444444444444444,0.3095434291503253,18,test
261346363,0.05555555555555555,0.3095434291503252,18,test
84497300,0.05555555555555555,0.3095434291503252,18,test
257334202,0.05555555555555555,0.3095434291503252,18,test
332151277,0.05555555555555555,0.3095434291503252,18,test
267431660,0.05555555555555555,0.3095434291503252,18,test
493999229,0.05555555555555555,0.3095434291503252,18,test
41988891,0.05555555555555555,0.3095434291503252,18,test
48574871,0.05555555555555555,0.3095434291503252,18,test
278143382,0.05555555555555555,0.3095434291503252,18,test
334108662,0.05555555555555555,0.3095434291503252,18,test
539647161,0.05555555555555555,0.3095434291503252,18,test
480133375,0.05555555555555555,0.3095434291503252,18,test
73874846,0.05555555555555555,0.3095434291503252,18,test
325668254,0.05555555555555555,0.3095434291503252,18,test
481010900,0.05555555555555555,0.3095434291503252,18,test
246794210,0.05555555555555555,0.3095434291503252,18,test
279417220,0.05555555555555555,0.3095434291503252,18,test
538383597,0.05555555555555555,0.3095434291503252,18,test
298860416,0.05555555555555555,0.3095434291503252,18,test
245600040,0.05555555555555555,0.3095434291503252,18,test
99385069,0.05555555555555555,0.3095434291503252,18,test
86179684,0.05555555555555555,0.3095434291503252,18,test
305835053,0.05555555555555555,0.3095434291503252,18,test
346660803,0.05555555555555555,0.3095434291503252,18,test
349366607,0.05555555555555555,0.3095434291503252,18,test
546967020,0.05555555555555555,0.3095434291503252,18,test
76167539,0.05555555555555555,0.3095434291503252,18,test
33388356,0.05555555555555555,0.3095434291503252,18,test
539074073,0.05555555555555555,0.3095434291503252,18,test
318282032,0.05555555555555555,0.3095434291503252,18,test
325882518,0.05555555555555555,0.3095434291503252,18,test
311673656,0.05555555555555555,0.3095434291503252,18,test
87392186,0.05555555555555555,0.3095434291503252,18,test
278365466,0.05555555555555555,0.3095434291503252,18,test
305098131,0.05555555555555555,0.3095434291503252,18,test
556221791,0.05555555555555555,0.3095434291503252,18,test
42276545,0.05555555555555555,0.3095434291503252,18,test
485396226,0.05555555555555555,0.3095434291503252,18,test
309707182,0.05555555555555555,0.3095434291503252,18,test
549391809,0.05555555555555555,0.3095434291503252,18,test
91484128,0.05555555555555555,0.3095434291503252,18,test
338304252,0.05555555555555555,0.3095434291503252,18,test
353924775,0.05555555555555555,0.3095434291503252,18,test
348303725,0.05555555555555555,0.3095434291503252,18,test
78720218,0.05555555555555555,0.3095434291503252,18,test
313649235,0.05555555555555555,0.3095434291503252,18,test
34063385,0.05555555555555555,0.3095434291503252,18,test
301815257,0.05555555555555555,0.3095434291503252,18,test
301616705,0.05555555555555555,0.3095434291503252,18,test
520187305,0.05555555555555555,0.3095434291503252,18,test
73185193,0.05555555555555555,0.3095434291503252,18,test
577732962,0.05555555555555555,0.3095434291503252,18,test
102220028,0.05555555555555555,0.3095434291503252,18,test
282589313,0.05555555555555555,0.3095434291503252,18,test
326951685,0.05555555555555555,0.3095434291503252,18,test
344059014,0.05555555555555555,0.3095434291503252,18,test
34405876,0.05555555555555555,0.3095434291503252,18,test
489221082,0.05555555555555555,0.3095434291503252,18,test
32378513,0.05555555555555555,0.3095434291503252,18,test
572532222,0.05555555555555555,0.3095434291503252,18,test
547786781,0.05555555555555555,0.3095434291503252,18,test
258212295,0.05555555555555555,0.3095434291503252,18,test
48569322,0.05555555555555555,0.3095434291503252,18,test
38730557,0.05555555555555555,0.3095434291503252,18,test
500009161,0.05555555555555555,0.3095434291503252,18,test
529929137,0.05555555555555555,0.3095434291503252,18,test
541498472,0.05555555555555555,0.3095434291503252,18,test
95025089,0.05555555555555555,0.3095434291503252,18,test
280161404,0.05555555555555555,0.3095434291503252,18,test
90868749,0.05555555555555555,0.3095434291503252,18,test
254512291,0.05555555555555555,0.3095434291503252,18,test
307303147,0.05555555555555555,0.3095434291503252,18,test
330851188,0.05555555555555555,0.3095434291503252,18,test
312770384,0.05555555555555555,0.3095434291503252,18,test
88511016,0.05555555555555555,0.3095434291503252,18,test
548000713,0.05555555555555555,0.3095434291503252,18,test
45137143,0.05555555555555555,0.3095434291503252,18,test
89820334,0.05555555555555555,0.3095434291503252,18,test
537902416,0.05555555555555555,0.3095434291503252,18,test
75338307,0.05555555555555555,0.3095434291503252,18,test
497888699,0.05555555555555555,0.3095434291503252,18,test
307233077,0.05555555555555555,0.3095434291503252,18,test
555908741,0.05555555555555555,0.3095434291503252,18,test
33829629,0.05555555555555555,0.3095434291503252,18,test
299667692,0.05555555555555555,0.3095434291503252,18,test
255174868,0.05555555555555555,0.3095434291503252,18,test
514690493,0.05555555555555555,0.3095434291503252,18,test
344097437,0.05555555555555555,0.3095434291503252,18,test
257546332,0.05555555555555555,0.3095434291503252,18,test
41850248,0.05555555555555555,0.3095434291503252,18,test
290154450,0.05555555555555555,0.3095434291503252,18,test
273662731,0.05555555555555555,0.3095434291503252,18,test
43740703,0.05555555555555555,0.3095434291503252,18,test
264990358,0.05555555555555555,0.3095434291503252,18,test
552822166,0.05555555555555555,0.3095434291503252,18,test
316122167,0.05555555555555555,0.3095434291503252,18,test
193840473,0.05555555555555555,0.3095434291503252,18,test
612401854,0.05555555555555555,0.3095434291503252,18,test
217067026,0.05555555555555555,0.3095434291503252,18,test
234662150,0.05555555555555555,0.3095434291503252,18,test
152066662,0.05555555555555555,0.3095434291503252,18,test
217220753,0.05555555555555555,0.3095434291503252,18,test
30051353,0.05555555555555555,0.3095434291503252,18,test
637500429,0.05555555555555555,0.3095434291503252,18,test
152239906,0.05555555555555555,0.3095434291503252,18,test
234173559,0.05555555555555555,0.3095434291503252,18,test
52432820,0.05555555555555555,0.3095434291503252,18,test
431254786,0.05555555555555555,0.3095434291503252,18,test
410663245,0.05555555555555555,0.3095434291503252,18,test
29950006,0.05555555555555555,0.3095434291503252,18,test
152516255,0.05555555555555555,0.3095434291503252,18,test
152610060,0.05555555555555555,0.3095434291503252,18,test
152715693,0.05555555555555555,0.3095434291503252,18,test
50522374,0.05555555555555555,0.3095434291503252,18,test
398860463,0.05555555555555555,0.3095434291503252,18,test
371219567,0.05555555555555555,0.3095434291503252,18,test
57537035,0.05555555555555555,0.3095434291503252,18,test
691634071,0.05555555555555555,0.3095434291503252,18,test
638397586,0.05555555555555555,0.3095434291503252,18,test
141018304,0.05555555555555555,0.3095434291503252,18,test
165799634,0.05555555555555555,0.3095434291503252,18,test
9676905,0.05555555555555555,0.3095434291503252,18,test
69732669,0.05555555555555555,0.3095434291503252,18,test
165355638,0.05555555555555555,0.3095434291503252,18,test
153367353,0.05555555555555555,0.3095434291503252,18,test
386202947,0.05555555555555555,0.3095434291503252,18,test
183821236,0.05555555555555555,0.3095434291503252,18,test
18640870,0.05555555555555555,0.3095434291503252,18,test
25030187,0.05555555555555555,0.3095434291503252,18,test
169202806,0.05555555555555555,0.3095434291503252,18,test
448739122,0.05555555555555555,0.3095434291503252,18,test
648534845,0.05555555555555555,0.3095434291503252,18,test
24055027,0.05555555555555555,0.3095434291503252,18,test
661230813,0.05555555555555555,0.3095434291503252,18,test
184078040,0.05555555555555555,0.3095434291503252,18,test
373984410,0.05555555555555555,0.3095434291503252,18,test
150630549,0.05555555555555555,0.3095434291503252,18,test
615009847,0.05555555555555555,0.3095434291503252,18,test
470725589,0.05555555555555555,0.3095434291503252,18,test
118607147,0.05555555555555555,0.3095434291503252,18,test
139977809,0.05555555555555555,0.3095434291503252,18,test
20239438,0.05555555555555555,0.3095434291503252,18,test
635678378,0.05555555555555555,0.3095434291503252,18,test
236409678,0.05555555555555555,0.3095434291503252,18,test
3805237,0.05555555555555555,0.3095434291503252,18,test
661057071,0.05555555555555555,0.3095434291503252,18,test
648061024,0.05555555555555555,0.3095434291503252,18,test
236084609,0.05555555555555555,0.3095434291503252,18,test
30474168,0.05555555555555555,0.3095434291503252,18,test
10613488,0.05555555555555555,0.3095434291503252,18,test
52883406,0.05555555555555555,0.3095434291503252,18,test
118164627,0.05555555555555555,0.3095434291503252,18,test
674737891,0.05555555555555555,0.3095434291503252,18,test
409952457,0.05555555555555555,0.3095434291503252,18,test
215719273,0.05555555555555555,0.3095434291503252,18,test
372414027,0.05555555555555555,0.3095434291503252,18,test
115605288,0.05555555555555555,0.3095434291503252,18,test
194015795,0.05555555555555555,0.3095434291503252,18,test
55574372,0.05555555555555555,0.3095434291503252,18,test
224185769,0.05555555555555555,0.3095434291503252,18,test
599581465,0.05555555555555555,0.3095434291503252,18,test
65516256,0.05555555555555555,0.3095434291503252,18,test
388705557,0.05555555555555555,0.3095434291503252,18,test
363385011,0.05555555555555555,0.3095434291503252,18,test
604369988,0.05555555555555555,0.3095434291503252,18,test
64538835,0.05555555555555555,0.3095434291503252,18,test
655604351,0.05555555555555555,0.3095434291503252,18,test
16308351,0.05555555555555555,0.3095434291503252,18,test
51009744,0.05555555555555555,0.3095434291503252,18,test
142763471,0.05555555555555555,0.3095434291503252,18,test
228527300,0.05555555555555555,0.3095434291503252,18,test
28304475,0.05555555555555555,0.3095434291503252,18,test
111987141,0.05555555555555555,0.3095434291503252,18,test
465366362,0.05555555555555555,0.3095434291503252,18,test
644354026,0.05555555555555555,0.3095434291503252,18,test
191447391,0.05555555555555555,0.3095434291503252,18,test
228242180,0.05555555555555555,0.3095434291503252,18,test
58348141,0.05555555555555555,0.3095434291503252,18,test
51425621,0.05555555555555555,0.3095434291503252,18,test
226382735,0.05555555555555555,0.3095434291503252,18,test
60602938,0.05555555555555555,0.3095434291503252,18,test
465759882,0.05555555555555555,0.3095434291503252,18,test
600797926,0.05555555555555555,0.3095434291503252,18,test
182571345,0.05555555555555555,0.3095434291503252,18,test
227421037,0.05555555555555555,0.3095434291503252,18,test
5619479,0.05555555555555555,0.3095434291503252,18,test
416457780,0.05555555555555555,0.3095434291503252,18,test
426713115,0.05555555555555555,0.3095434291503252,18,test
183128369,0.05555555555555555,0.3095434291503252,18,test
231991915,0.05555555555555555,0.3095434291503252,18,test
160000556,0.05555555555555555,0.3095434291503252,18,test
609436096,0.05555555555555555,0.3095434291503252,18,test
691343556,0.05555555555555555,0.3095434291503252,18,test
462453942,0.05555555555555555,0.3095434291503252,18,test
231965064,0.05555555555555555,0.3095434291503252,18,test
19660378,0.05555555555555555,0.3095434291503252,18,test
647005870,0.05555555555555555,0.3095434291503252,18,test
412070967,0.05555555555555555,0.3095434291503252,18,test
61639888,0.05555555555555555,0.3095434291503252,18,test
220200330,0.05555555555555555,0.3095434291503252,18,test
390761844,0.05555555555555555,0.3095434291503252,18,test
362296778,0.05555555555555555,0.3095434291503252,18,test
153850378,0.05555555555555555,0.3095434291503252,18,test
16841440,0.05555555555555555,0.3095434291503252,18,test
143916135,0.05555555555555555,0.3095434291503252,18,test
608431482,0.05555555555555555,0.3095434291503252,18,test
368585688,0.05555555555555555,0.3095434291503252,18,test
221018064,0.05555555555555555,0.3095434291503252,18,test
680689198,0.05555555555555555,0.3095434291503252,18,test
51714420,0.05555555555555555,0.3095434291503252,18,test
161825770,0.05555555555555555,0.3095434291503252,18,test
388020752,0.05555555555555555,0.3095434291503252,18,test
51691021,0.05555555555555555,0.3095434291503252,18,test
641302861,0.05555555555555555,0.3095434291503252,18,test
160706622,0.05555555555555555,0.3095434291503252,18,test
154864051,0.05555555555555555,0.3095434291503252,18,test
7914310,0.05555555555555555,0.3095434291503252,18,test
192503752,0.05555555555555555,0.3095434291503252,18,test
139715117,0.05555555555555555,0.3095434291503252,18,test
459632548,0.05555555555555555,0.3095434291503252,18,test
182263623,0.05555555555555555,0.3095434291503252,18,test
64995117,0.05555555555555555,0.3095434291503252,18,test
20551518,0.05555555555555555,0.3095434291503252,18,test
176994844,0.05555555555555555,0.3095434291503252,18,test
666002053,0.05555555555555555,0.3095434291503252,18,test
663753069,0.05555555555555555,0.3095434291503252,18,test
147142277,0.05555555555555555,0.3095434291503252,18,test
209821536,0.05555555555555555,0.3095434291503252,18,test
625735068,0.05555555555555555,0.3095434291503252,18,test
619506908,0.05555555555555555,0.3095434291503252,18,test
170803722,0.05555555555555555,0.3095434291503252,18,test
590259058,0.05555555555555555,0.3095434291503252,18,test
622790512,0.05555555555555555,0.3095434291503252,18,test
376353417,0.05555555555555555,0.3095434291503252,18,test
170341576,0.05555555555555555,0.3095434291503252,18,test
178621635,0.05555555555555555,0.3095434291503252,18,test
630810197,0.05555555555555555,0.3095434291503252,18,test
696015498,0.05555555555555555,0.3095434291503252,18,test
203982808,0.05555555555555555,0.3095434291503252,18,test
586572712,0.05555555555555555,0.3095434291503252,18,test
456798326,0.05555555555555555,0.3095434291503252,18,test
148603919,0.05555555555555555,0.3095434291503252,18,test
662958733,0.05555555555555555,0.3095434291503252,18,test
356108087,0.05555555555555555,0.3095434291503252,18,test
56996059,0.05555555555555555,0.3095434291503252,18,test
186560599,0.05555555555555555,0.3095434291503252,18,test
122430867,0.05555555555555555,0.3095434291503252,18,test
455276234,0.05555555555555555,0.3095434291503252,18,test
403631117,0.05555555555555555,0.3095434291503252,18,test
186564041,0.05555555555555555,0.3095434291503252,18,test
450474499,0.05555555555555555,0.3095434291503252,18,test
631213991,0.05555555555555555,0.3095434291503252,18,test
177279119,0.05555555555555555,0.3095434291503252,18,test
31561137,0.05555555555555555,0.3095434291503252,18,test
666762623,0.05555555555555555,0.3095434291503252,18,test
12273197,0.05555555555555555,0.3095434291503252,18,test
379397458,0.05555555555555555,0.3095434291503252,18,test
20660735,0.05555555555555555,0.3095434291503252,18,test
198893917,0.05555555555555555,0.3095434291503252,18,test
123750520,0.05555555555555555,0.3095434291503252,18,test
619372538,0.05555555555555555,0.3095434291503252,18,test
50107911,0.05555555555555555,0.3095434291503252,18,test
382145129,0.05555555555555555,0.3095434291503252,18,test
211367111,0.05555555555555555,0.3095434291503252,18,test
382711300,0.05555555555555555,0.3095434291503252,18,test
185362415,0.05555555555555555,0.3095434291503252,18,test
442037605,0.05555555555555555,0.3095434291503252,18,test
169563697,0.05555555555555555,0.3095434291503252,18,test
31780774,0.05555555555555555,0.3095434291503252,18,test
382767884,0.05555555555555555,0.3095434291503252,18,test
628975184,0.05555555555555555,0.3095434291503252,18,test
672324510,0.05555555555555555,0.3095434291503252,18,test
63813755,0.05555555555555555,0.3095434291503252,18,test
584903812,0.05555555555555555,0.3095434291503252,18,test
175845235,0.05555555555555555,0.3095434291503252,18,test
202583860,0.05555555555555555,0.3095434291503252,18,test
54061071,0.05555555555555555,0.3095434291503252,18,test
17787508,0.05555555555555555,0.3095434291503252,18,test
394389005,0.05555555555555555,0.3095434291503252,18,test
358024096,0.05555555555555555,0.3095434291503252,18,test
24646599,0.05405405405405406,0.30337483608641397,37,test
213123895,0.9473684210526315,0.2974722489192898,19,test
621933930,0.9473684210526315,0.2974722489192898,19,test
190341115,0.9473684210526315,0.2974722489192898,19,test
320701134,0.9473684210526315,0.2974722489192898,19,test
20157017,0.9473684210526315,0.2974722489192898,19,test
192208583,0.9473684210526315,0.2974722489192898,19,test
197626717,0.9473684210526315,0.2974722489192898,19,test
137410713,0.05263157894736842,0.2974722489192895,19,test
480602396,0.05263157894736842,0.2974722489192895,19,test
573076078,0.05263157894736842,0.2974722489192895,19,test
498654957,0.05263157894736842,0.2974722489192895,19,test
680629110,0.05263157894736842,0.2974722489192895,19,test
454039592,0.05263157894736842,0.2974722489192895,19,test
206224643,0.05263157894736842,0.2974722489192895,19,test
397932760,0.05263157894736842,0.2974722489192895,19,test
547469285,0.05263157894736842,0.2974722489192895,19,test
380403268,0.05263157894736842,0.2974722489192895,19,test
326154416,0.05263157894736842,0.2974722489192895,19,test
488711408,0.05263157894736842,0.2974722489192895,19,test
102115230,0.05263157894736842,0.2974722489192895,19,test
136990345,0.05263157894736842,0.2974722489192895,19,test
334536732,0.05263157894736842,0.2974722489192895,19,test
130446240,0.05263157894736842,0.2974722489192895,19,test
383807560,0.05263157894736842,0.2974722489192895,19,test
521628709,0.05263157894736842,0.2974722489192895,19,test
450875681,0.05263157894736842,0.2974722489192895,19,test
112825283,0.05263157894736842,0.2974722489192895,19,test
77106287,0.05263157894736842,0.2974722489192895,19,test
601570391,0.05263157894736842,0.2974722489192895,19,test
574670939,0.05263157894736842,0.2974722489192895,19,test
300621475,0.05263157894736842,0.2974722489192895,19,test
224545935,0.05263157894736842,0.2974722489192895,19,test
173641544,0.05263157894736842,0.2974722489192895,19,test
572445590,0.05263157894736842,0.2974722489192895,19,test
256992581,0.05263157894736842,0.2974722489192895,19,test
91648913,0.05263157894736842,0.2974722489192895,19,test
557780405,0.05263157894736842,0.2974722489192895,19,test
142470367,0.05263157894736842,0.2974722489192895,19,test
388779888,0.05263157894736842,0.2974722489192895,19,test
381582344,0.05263157894736842,0.2974722489192895,19,test
181392395,0.05263157894736842,0.2974722489192895,19,test
78211738,0.05263157894736842,0.2974722489192895,19,test
630953021,0.05263157894736842,0.2974722489192895,19,test
531142911,0.05263157894736842,0.2974722489192895,19,test
54227355,0.05263157894736842,0.2974722489192895,19,test
348389476,0.05263157894736842,0.2974722489192895,19,test
158548033,0.05263157894736842,0.2974722489192895,19,test
16293075,0.05263157894736842,0.2974722489192895,19,test
27591695,0.05263157894736842,0.2974722489192895,19,test
222661503,0.05263157894736842,0.2974722489192895,19,test
142247728,0.05263157894736842,0.2974722489192895,19,test
604943479,0.05263157894736842,0.2974722489192895,19,test
499498448,0.05263157894736842,0.2974722489192895,19,test
41557825,0.05263157894736842,0.2974722489192895,19,test
161041248,0.05263157894736842,0.2974722489192895,19,test
537342357,0.05263157894736842,0.2974722489192895,19,test
624846936,0.05263157894736842,0.2974722489192895,19,test
193300562,0.05263157894736842,0.2974722489192895,19,test
559367474,0.05263157894736842,0.2974722489192895,19,test
327902813,0.05263157894736842,0.2974722489192895,19,test
679039190,0.05263157894736842,0.2974722489192895,19,test
319367910,0.05263157894736842,0.2974722489192895,19,test
302951688,0.05263157894736842,0.2974722489192895,19,test
674297794,0.05263157894736842,0.2974722489192895,19,test
87716262,0.05263157894736842,0.2974722489192895,19,test
661118601,0.05263157894736842,0.2974722489192895,19,test
75031033,0.05263157894736842,0.2974722489192895,19,test
562617350,0.05263157894736842,0.2974722489192895,19,test
278620119,0.05263157894736842,0.2974722489192895,19,test
618114294,0.05263157894736842,0.2974722489192895,19,test
170169621,0.05263157894736842,0.2974722489192895,19,test
24902484,0.05263157894736842,0.2974722489192895,19,test
613865261,0.05263157894736842,0.2974722489192895,19,test
69287493,0.05263157894736842,0.2974722489192895,19,test
211024214,0.05263157894736842,0.2974722489192895,19,test
409739586,0.05263157894736842,0.2974722489192895,19,test
170297172,0.05263157894736842,0.2974722489192895,19,test
167935964,0.05263157894736842,0.2974722489192895,19,test
448485766,0.05263157894736842,0.2974722489192895,19,test
197790484,0.05263157894736842,0.2974722489192895,19,test
323551719,0.05263157894736842,0.2974722489192895,19,test
42265049,0.05263157894736842,0.2974722489192895,19,test
169479649,0.05263157894736842,0.2974722489192895,19,test
672274477,0.05263157894736842,0.2974722489192895,19,test
178737827,0.05263157894736842,0.2974722489192895,19,test
178926472,0.05263157894736842,0.2974722489192895,19,test
212768726,0.05263157894736842,0.2974722489192895,19,test
92379230,0.05263157894736842,0.2974722489192895,19,test
169128071,0.05263157894736842,0.2974722489192895,19,test
139417141,0.05263157894736842,0.2974722489192895,19,test
169009783,0.05263157894736842,0.2974722489192895,19,test
342360895,0.05263157894736842,0.2974722489192895,19,test
525919777,0.05263157894736842,0.2974722489192895,19,test
564395279,0.05263157894736842,0.2974722489192895,19,test
277794793,0.05263157894736842,0.2974722489192895,19,test
437952333,0.05263157894736842,0.2974722489192895,19,test
458991579,0.05263157894736842,0.2974722489192895,19,test
374836559,0.05263157894736842,0.2974722489192895,19,test
68944311,0.05263157894736842,0.2974722489192895,19,test
673575820,0.05263157894736842,0.2974722489192895,19,test
196590327,0.05263157894736842,0.2974722489192895,19,test
613023858,0.05263157894736842,0.2974722489192895,19,test
170500312,0.05263157894736842,0.2974722489192895,19,test
531793813,0.05263157894736842,0.2974722489192895,19,test
45834259,0.05263157894736842,0.2974722489192895,19,test
166434666,0.05263157894736842,0.2974722489192895,19,test
208104115,0.05263157894736842,0.2974722489192895,19,test
140879839,0.05263157894736842,0.2974722489192895,19,test
260556267,0.05263157894736842,0.2974722489192895,19,test
481286582,0.05263157894736842,0.2974722489192895,19,test
522367261,0.05263157894736842,0.2974722489192895,19,test
38184299,0.05263157894736842,0.2974722489192895,19,test
199064605,0.05263157894736842,0.2974722489192895,19,test
12574555,0.05263157894736842,0.2974722489192895,19,test
372246995,0.05263157894736842,0.2974722489192895,19,test
119527923,0.05263157894736842,0.2974722489192895,19,test
369987922,0.05263157894736842,0.2974722489192895,19,test
69816346,0.05263157894736842,0.2974722489192895,19,test
12679641,0.05263157894736842,0.2974722489192895,19,test
400363376,0.05263157894736842,0.2974722489192895,19,test
9565024,0.05263157894736842,0.2974722489192895,19,test
498154743,0.05263157894736842,0.2974722489192895,19,test
296546891,0.05263157894736842,0.2974722489192895,19,test
194965660,0.05263157894736842,0.2974722489192895,19,test
81500733,0.05263157894736842,0.2974722489192895,19,test
208372396,0.05263157894736842,0.2974722489192895,19,test
455917609,0.05263157894736842,0.2974722489192895,19,test
120754136,0.05263157894736842,0.2974722489192895,19,test
140423675,0.05263157894736842,0.2974722489192895,19,test
35355354,0.05263157894736842,0.2974722489192895,19,test
167430936,0.05263157894736842,0.2974722489192895,19,test
294121573,0.05263157894736842,0.2974722489192895,19,test
675692863,0.05263157894736842,0.2974722489192895,19,test
20012511,0.05263157894736842,0.2974722489192895,19,test
433667838,0.05263157894736842,0.2974722489192895,19,test
491877590,0.05263157894736842,0.2974722489192895,19,test
120845507,0.05263157894736842,0.2974722489192895,19,test
22667630,0.05263157894736842,0.2974722489192895,19,test
633039119,0.05263157894736842,0.2974722489192895,19,test
322007388,0.05263157894736842,0.2974722489192895,19,test
456626331,0.05263157894736842,0.2974722489192895,19,test
456568065,0.05263157894736842,0.2974722489192895,19,test
81508782,0.05263157894736842,0.2974722489192895,19,test
117173252,0.05263157894736842,0.2974722489192895,19,test
89125408,0.05263157894736842,0.2974722489192895,19,test
139520591,0.05263157894736842,0.2974722489192895,19,test
297635369,0.05263157894736842,0.2974722489192895,19,test
32468819,0.05263157894736842,0.2974722489192895,19,test
238257299,0.05263157894736842,0.2974722489192895,19,test
591870872,0.05263157894736842,0.2974722489192895,19,test
105243301,0.05263157894736842,0.2974722489192895,19,test
187317213,0.05263157894736842,0.2974722489192895,19,test
149623365,0.05263157894736842,0.2974722489192895,19,test
362570976,0.05263157894736842,0.2974722489192895,19,test
246478853,0.05263157894736842,0.2974722489192895,19,test
493018998,0.05263157894736842,0.2974722489192895,19,test
43157444,0.05263157894736842,0.2974722489192895,19,test
390217615,0.05263157894736842,0.2974722489192895,19,test
288921616,0.05263157894736842,0.2974722489192895,19,test
389921495,0.05263157894736842,0.2974722489192895,19,test
475217058,0.05263157894736842,0.2974722489192895,19,test
65648873,0.05263157894736842,0.2974722489192895,19,test
590028186,0.05263157894736842,0.2974722489192895,19,test
49315236,0.05263157894736842,0.2974722489192895,19,test
317062317,0.05263157894736842,0.2974722489192895,19,test
30854063,0.05263157894736842,0.2974722489192895,19,test
580512078,0.05263157894736842,0.2974722489192895,19,test
283477754,0.05263157894736842,0.2974722489192895,19,test
40053907,0.05263157894736842,0.2974722489192895,19,test
332566754,0.05263157894736842,0.2974722489192895,19,test
477489587,0.05263157894736842,0.2974722489192895,19,test
468479501,0.05263157894736842,0.2974722489192895,19,test
231973648,0.05263157894736842,0.2974722489192895,19,test
515481911,0.05263157894736842,0.2974722489192895,19,test
350832147,0.05263157894736842,0.2974722489192895,19,test
596291381,0.05263157894736842,0.2974722489192895,19,test
183728343,0.05263157894736842,0.2974722489192895,19,test
93256895,0.05263157894736842,0.2974722489192895,19,test
692931414,0.05263157894736842,0.2974722489192895,19,test
39612667,0.05263157894736842,0.2974722489192895,19,test
235270946,0.05263157894736842,0.2974722489192895,19,test
332722430,0.05263157894736842,0.2974722489192895,19,test
544151551,0.05263157894736842,0.2974722489192895,19,test
313194087,0.05263157894736842,0.2974722489192895,19,test
648218407,0.05263157894736842,0.2974722489192895,19,test
694167703,0.05263157894736842,0.2974722489192895,19,test
698016916,0.05263157894736842,0.2974722489192895,19,test
59906204,0.05263157894736842,0.2974722489192895,19,test
598735805,0.05263157894736842,0.2974722489192895,19,test
516475610,0.05263157894736842,0.2974722489192895,19,test
422711141,0.05263157894736842,0.2974722489192895,19,test
394653391,0.05263157894736842,0.2974722489192895,19,test
106257749,0.05263157894736842,0.2974722489192895,19,test
583722969,0.05263157894736842,0.2974722489192895,19,test
582992032,0.05263157894736842,0.2974722489192895,19,test
473107928,0.05263157894736842,0.2974722489192895,19,test
84327049,0.05263157894736842,0.2974722489192895,19,test
32090659,0.05263157894736842,0.2974722489192895,19,test
466083068,0.05263157894736842,0.2974722489192895,19,test
356090979,0.05263157894736842,0.2974722489192895,19,test
310858612,0.05263157894736842,0.2974722489192895,19,test
243626699,0.05263157894736842,0.2974722489192895,19,test
112327201,0.05263157894736842,0.2974722489192895,19,test
132461852,0.05263157894736842,0.2974722489192895,19,test
143198680,0.05263157894736842,0.2974722489192895,19,test
244325978,0.05263157894736842,0.2974722489192895,19,test
422341420,0.05263157894736842,0.2974722489192895,19,test
105955143,0.05263157894736842,0.2974722489192895,19,test
451365327,0.95,0.2863969571159563,20,test
655087839,0.95,0.2863969571159563,20,test
313711772,0.95,0.2863969571159563,20,test
90134447,0.95,0.2863969571159563,20,test
121033431,0.95,0.2863969571159563,20,test
83683269,0.95,0.2863969571159563,20,test
268781041,0.95,0.2863969571159563,20,test
190777746,0.95,0.2863969571159563,20,test
426268017,0.95,0.2863969571159563,20,test
561834118,0.95,0.2863969571159563,40,test
262414424,0.05,0.28639695711595625,20,test
42674179,0.05,0.28639695711595625,20,test
344445179,0.05,0.28639695711595625,20,test
387872461,0.05,0.28639695711595625,20,test
446654866,0.05,0.28639695711595625,20,test
279503688,0.05,0.28639695711595625,20,test
92372671,0.05,0.28639695711595625,20,test
131514940,0.05,0.28639695711595625,20,test
40361413,0.05,0.28639695711595625,20,test
58873643,0.05,0.28639695711595625,20,test
262754452,0.05,0.28639695711595625,20,test
179370321,0.05,0.28639695711595625,20,test
235376095,0.05,0.28639695711595625,20,test
462932528,0.05,0.28639695711595625,20,test
447626592,0.05,0.28639695711595625,20,test
476881986,0.05,0.28639695711595625,20,test
355055792,0.05,0.28639695711595625,20,test
629474009,0.05,0.28639695711595625,20,test
115336748,0.05,0.28639695711595625,20,test
609874452,0.05,0.28639695711595625,20,test
691372763,0.05,0.28639695711595625,20,test
65256418,0.05,0.28639695711595625,20,test
115562109,0.05,0.28639695711595625,20,test
678244754,0.05,0.28639695711595625,20,test
328612853,0.05,0.28639695711595625,20,test
141123871,0.05,0.28639695711595625,20,test
87064375,0.05,0.28639695711595625,20,test
52648328,0.05,0.28639695711595625,20,test
461829130,0.05,0.28639695711595625,20,test
144265377,0.05,0.28639695711595625,20,test
316026259,0.05,0.28639695711595625,20,test
651062536,0.05,0.28639695711595625,20,test
370599624,0.05,0.28639695711595625,20,test
531929649,0.05,0.28639695711595625,20,test
577859352,0.05,0.28639695711595625,20,test
331207607,0.05,0.28639695711595625,20,test
60111730,0.05,0.28639695711595625,20,test
63228848,0.05,0.28639695711595625,20,test
580936229,0.05,0.28639695711595625,20,test
211240847,0.05,0.28639695711595625,20,test
287040318,0.05,0.28639695711595625,20,test
